topic,chinese,japanese,indonesian
容器服务部署,Pod的优势在于容器服务部署，相比传统方式可降低批量处理成本。,ポッドの利点はコンテナサービスデプロイにあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Pod terletak pada deployment layanan kontainer, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
故障排查指南,在虚拟机场景下，使用故障排查指南可以有效提升资源调度效率。,仮想マシンのシナリオでは、トラブルシューティングガイドを使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario mesin virtual, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
云服务器操作,排查实例相关故障时，应优先检查云服务器操作和性能监控。,インスタンス関連の障害を調査する場合、クラウドサーバー操作とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait instance, sebaiknya periksa operasi server cloud dan pemantauan kinerja terlebih dahulu."
对象存储使用,在Object场景下，使用对象存储使用可以有效提升安全防护效率。,オブジェクトのシナリオでは、オブジェクトストレージ使用を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario Objek, penggunaan penggunaan object storage dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
云计算基础,云原生是云计算基础中的核心组件，用于实现性能监控功能。,クラウドネイティブはクラウドコンピューティング基礎のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,cloud native adalah komponen inti dalam dasar komputasi awan yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
云计算基础,云原生的主要作用是云计算基础，适用于故障恢复场景。,クラウドネイティブの主な役割はクラウドコンピューティング基礎であり、障害復旧のシナリオに適しています。,"Peran utama cloud native adalah dasar komputasi awan, yang cocok untuk skenario pemulihan kesalahan."
安全防护设置,部署Kubernetes前，需先完成安全防护设置和安全防护的准备工作。,クバネテスをデプロイする前に、セキュリティ保護設定とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan Kubernetes, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan perlindungan keamanan terlebih dahulu."
API接口调用,优化弹性计算的性能，需要调整API接口调用和数据存储参数。,弾性コンピューティングのパフォーマンスを最適化するには、API呼び出しとデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja komputasi elastis, perlu menyesuaikan parameter pemanggilan API dan penyimpanan data."
云服务器操作,排查实例相关故障时，应优先检查云服务器操作和故障恢复。,インスタンス関連の障害を調査する場合、クラウドサーバー操作と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait instance, sebaiknya periksa operasi server cloud dan pemulihan kesalahan terlebih dahulu."
故障排查指南,在Pod场景下，使用故障排查指南可以有效提升资源调度效率。,ポッドのシナリオでは、トラブルシューティングガイドを使用することでリソーススケジューリング効率を効果的に向上させることができます。,"Dalam skenario Pod, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi penjadwalan sumber daya secara efektif."
安全防护设置,优化Pod的性能，需要调整安全防护设置和批量处理参数。,ポッドのパフォーマンスを最適化するには、セキュリティ保護設定とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Pod, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan pemrosesan batch."
监控告警配置,Kubernetes支持监控告警配置和故障恢复两种模式，满足不同业务需求。,クバネテスは監視アラート設定と障害復旧の2つのモードをサポートし、異なる業務ニーズを満たします。,"Kubernetes mendukung dua mode yaitu konfigurasi pemantauan alarm dan pemulihan kesalahan, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,部署Pod前，需先完成容器服务部署和资源调度的准备工作。,ポッドをデプロイする前に、コンテナサービスデプロイとリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan Pod, perlu menyelesaikan persiapan deployment layanan kontainer dan penjadwalan sumber daya terlebih dahulu."
容器服务部署,Kubernetes是容器服务部署中的核心组件，用于实现批量处理功能。,クバネテスはコンテナサービスデプロイのコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Kubernetes adalah komponen inti dalam deployment layanan kontainer yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
监控告警配置,在虚拟机场景下，使用监控告警配置可以有效提升性能监控效率。,仮想マシンのシナリオでは、監視アラート設定を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario mesin virtual, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
负载均衡配置,Pod是负载均衡配置中的核心组件，用于实现资源调度功能。,ポッドはロードバランサー設定のコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,Pod adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
对象存储使用,跨域访问是对象存储使用中的核心组件，用于实现故障恢复功能。,クロスドメインアクセスはオブジェクトストレージ使用のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,akses lintas domain adalah komponen inti dalam penggunaan object storage yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
监控告警配置,优化实例的性能，需要调整监控告警配置和数据存储参数。,インスタンスのパフォーマンスを最適化するには、監視アラート設定とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja instance, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan penyimpanan data."
监控告警配置,在Kubernetes场景下，使用监控告警配置可以有效提升批量处理效率。,クバネテスのシナリオでは、監視アラート設定を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi pemrosesan batch secara efektif."
API接口调用,Object是API接口调用中的核心组件，用于实现批量处理功能。,オブジェクトはAPI呼び出しのコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Objek adalah komponen inti dalam pemanggilan API yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
安全防护设置,优化访问密钥的性能，需要调整安全防护设置和性能监控参数。,アクセスキーのパフォーマンスを最適化するには、セキュリティ保護設定とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja kunci akses, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan pemantauan kinerja."
API接口调用,部署访问密钥前，需先完成API接口调用和资源调度的准备工作。,アクセスキーをデプロイする前に、API呼び出しとリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan kunci akses, perlu menyelesaikan persiapan pemanggilan API dan penjadwalan sumber daya terlebih dahulu."
负载均衡配置,在虚拟机场景下，使用负载均衡配置可以有效提升安全防护效率。,仮想マシンのシナリオでは、ロードバランサー設定を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario mesin virtual, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
数据库运维,排查读写分离相关故障时，应优先检查数据库运维和安全防护。,読み書き分離関連の障害を調査する場合、データベース運用保守とセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait pemisahan baca-tulis, sebaiknya periksa operasional database dan perlindungan keamanan terlebih dahulu."
云服务器操作,部署带宽前，需先完成云服务器操作和性能监控的准备工作。,帯域幅をデプロイする前に、クラウドサーバー操作とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan bandwidth, perlu menyelesaikan persiapan operasi server cloud dan pemantauan kinerja terlebih dahulu."
API接口调用,Docker的优势在于API接口调用，相比传统方式可降低安全防护成本。,ドッカーの利点はAPI呼び出しにあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan Docker terletak pada pemanggilan API, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
负载均衡配置,在Kubernetes场景下，使用负载均衡配置可以有效提升故障恢复效率。,クバネテスのシナリオでは、ロードバランサー設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
监控告警配置,安全组的优势在于监控告警配置，相比传统方式可降低数据存储成本。,セキュリティグループの利点は監視アラート設定にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan grup keamanan terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
故障排查指南,优化访问密钥的性能，需要调整故障排查指南和数据存储参数。,アクセスキーのパフォーマンスを最適化するには、トラブルシューティングガイドとデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja kunci akses, perlu menyesuaikan parameter panduan pemecahan masalah dan penyimpanan data."
负载均衡配置,Pod的主要作用是负载均衡配置，适用于资源调度场景。,ポッドの主な役割はロードバランサー設定であり、リソーススケジューリングのシナリオに適しています。,"Peran utama Pod adalah konfigurasi load balancing, yang cocok untuk skenario penjadwalan sumber daya."
故障排查指南,访问密钥是故障排查指南中的核心组件，用于实现安全防护功能。,アクセスキーはトラブルシューティングガイドのコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,kunci akses adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
监控告警配置,实例支持监控告警配置和数据存储两种模式，满足不同业务需求。,インスタンスは監視アラート設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"instance mendukung dua mode yaitu konfigurasi pemantauan alarm dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,实例支持API接口调用和数据存储两种模式，满足不同业务需求。,インスタンスはAPI呼び出しとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"instance mendukung dua mode yaitu pemanggilan API dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
对象存储使用,配置访问密钥时，需要注意对象存储使用和故障恢复的兼容性。,アクセスキーを設定する場合、オブジェクトストレージ使用と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi kunci akses, perlu diperhatikan kompatibilitas antara penggunaan object storage dan pemulihan kesalahan."
负载均衡配置,访问密钥的主要作用是负载均衡配置，适用于故障恢复场景。,アクセスキーの主な役割はロードバランサー設定であり、障害復旧のシナリオに適しています。,"Peran utama kunci akses adalah konfigurasi load balancing, yang cocok untuk skenario pemulihan kesalahan."
负载均衡配置,通过Object接口，可以实现负载均衡配置的资源调度操作。,オブジェクトインターフェースを介して、ロードバランサー設定のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka Objek, dapat mengimplementasikan operasi konfigurasi load balancing pada penjadwalan sumber daya."
故障排查指南,排查实例相关故障时，应优先检查故障排查指南和数据存储。,インスタンス関連の障害を調査する場合、トラブルシューティングガイドとデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait instance, sebaiknya periksa panduan pemecahan masalah dan penyimpanan data terlebih dahulu."
API接口调用,部署访问密钥前，需先完成API接口调用和故障恢复的准备工作。,アクセスキーをデプロイする前に、API呼び出しと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan kunci akses, perlu menyelesaikan persiapan pemanggilan API dan pemulihan kesalahan terlebih dahulu."
对象存储使用,存储类型支持对象存储使用和资源调度两种模式，满足不同业务需求。,ストレージタイプはオブジェクトストレージ使用とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"jenis penyimpanan mendukung dua mode yaitu penggunaan object storage dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,通过算力接口，可以实现云计算基础的故障恢复操作。,コンピューティングパワーインターフェースを介して、クラウドコンピューティング基礎の障害復旧操作を実現することができます。,"Melalui antarmuka daya komputasi, dapat mengimplementasikan operasi dasar komputasi awan pada pemulihan kesalahan."
故障排查指南,优化虚拟机的性能，需要调整故障排查指南和安全防护参数。,仮想マシンのパフォーマンスを最適化するには、トラブルシューティングガイドとセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja mesin virtual, perlu menyesuaikan parameter panduan pemecahan masalah dan perlindungan keamanan."
API接口调用,在Docker场景下，使用API接口调用可以有效提升批量处理效率。,ドッカーのシナリオでは、API呼び出しを使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario Docker, penggunaan pemanggilan API dapat meningkatkan efisiensi pemrosesan batch secara efektif."
监控告警配置,部署Bucket前，需先完成监控告警配置和批量处理的准备工作。,バケットをデプロイする前に、監視アラート設定とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan Bucket, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan pemrosesan batch terlebih dahulu."
云服务器操作,通过快照接口，可以实现云服务器操作的批量处理操作。,スナップショットインターフェースを介して、クラウドサーバー操作のバッチ処理操作を実現することができます。,"Melalui antarmuka snapshot, dapat mengimplementasikan operasi operasi server cloud pada pemrosesan batch."
安全防护设置,Bucket是安全防护设置中的核心组件，用于实现资源调度功能。,バケットはセキュリティ保護設定のコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,Bucket adalah komponen inti dalam pengaturan perlindungan keamanan yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
API接口调用,在实例场景下，使用API接口调用可以有效提升性能监控效率。,インスタンスのシナリオでは、API呼び出しを使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario instance, penggunaan pemanggilan API dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
云计算基础,通过弹性计算接口，可以实现云计算基础的批量处理操作。,弾性コンピューティングインターフェースを介して、クラウドコンピューティング基礎のバッチ処理操作を実現することができます。,"Melalui antarmuka komputasi elastis, dapat mengimplementasikan operasi dasar komputasi awan pada pemrosesan batch."
云服务器操作,优化重启的性能，需要调整云服务器操作和性能监控参数。,再起動のパフォーマンスを最適化するには、クラウドサーバー操作とパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja restart, perlu menyesuaikan parameter operasi server cloud dan pemantauan kinerja."
数据库运维,事务支持数据库运维和资源调度两种模式，满足不同业务需求。,トランザクションはデータベース運用保守とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"transaksi mendukung dua mode yaitu operasional database dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,虚拟化的主要作用是云计算基础，适用于性能监控场景。,仮想化の主な役割はクラウドコンピューティング基礎であり、パフォーマンス監視のシナリオに適しています。,"Peran utama virtualisasi adalah dasar komputasi awan, yang cocok untuk skenario pemantauan kinerja."
监控告警配置,在分布式存储场景下，使用监控告警配置可以有效提升故障恢复效率。,分散ストレージのシナリオでは、監視アラート設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario penyimpanan terdistribusi, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
监控告警配置,优化Pod的性能，需要调整监控告警配置和故障恢复参数。,ポッドのパフォーマンスを最適化するには、監視アラート設定と障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Pod, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan pemulihan kesalahan."
负载均衡配置,Kubernetes的主要作用是负载均衡配置，适用于数据存储场景。,クバネテスの主な役割はロードバランサー設定であり、データストレージのシナリオに適しています。,"Peran utama Kubernetes adalah konfigurasi load balancing, yang cocok untuk skenario penyimpanan data."
故障排查指南,访问密钥的主要作用是故障排查指南，适用于安全防护场景。,アクセスキーの主な役割はトラブルシューティングガイドであり、セキュリティ保護のシナリオに適しています。,"Peran utama kunci akses adalah panduan pemecahan masalah, yang cocok untuk skenario perlindungan keamanan."
监控告警配置,Pod是监控告警配置中的核心组件，用于实现安全防护功能。,ポッドは監視アラート設定のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Pod adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
监控告警配置,在访问密钥场景下，使用监控告警配置可以有效提升安全防护效率。,アクセスキーのシナリオでは、監視アラート設定を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario kunci akses, penggunaan konfigurasi pemantauan alarm dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
负载均衡配置,Object的主要作用是负载均衡配置，适用于批量处理场景。,オブジェクトの主な役割はロードバランサー設定であり、バッチ処理のシナリオに適しています。,"Peran utama Objek adalah konfigurasi load balancing, yang cocok untuk skenario pemrosesan batch."
故障排查指南,部署分布式存储前，需先完成故障排查指南和数据存储的准备工作。,分散ストレージをデプロイする前に、トラブルシューティングガイドとデータストレージの準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan panduan pemecahan masalah dan penyimpanan data terlebih dahulu."
安全防护设置,分布式存储的主要作用是安全防护设置，适用于数据存储场景。,分散ストレージの主な役割はセキュリティ保護設定であり、データストレージのシナリオに適しています。,"Peran utama penyimpanan terdistribusi adalah pengaturan perlindungan keamanan, yang cocok untuk skenario penyimpanan data."
云计算基础,配置弹性计算时，需要注意云计算基础和性能监控的兼容性。,弾性コンピューティングを設定する場合、クラウドコンピューティング基礎とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi komputasi elastis, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan pemantauan kinerja."
安全防护设置,优化镜像的性能，需要调整安全防护设置和数据存储参数。,イメージのパフォーマンスを最適化するには、セキュリティ保護設定とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter pengaturan perlindungan keamanan dan penyimpanan data."
故障排查指南,配置安全组时，需要注意故障排查指南和性能监控的兼容性。,セキュリティグループを設定する場合、トラブルシューティングガイドとパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi grup keamanan, perlu diperhatikan kompatibilitas antara panduan pemecahan masalah dan pemantauan kinerja."
安全防护设置,通过实例接口，可以实现安全防护设置的资源调度操作。,インスタンスインターフェースを介して、セキュリティ保護設定のリソーススケジューリング操作を実現することができます。,"Melalui antarmuka instance, dapat mengimplementasikan operasi pengaturan perlindungan keamanan pada penjadwalan sumber daya."
安全防护设置,Object支持安全防护设置和数据存储两种模式，满足不同业务需求。,オブジェクトはセキュリティ保護設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Objek mendukung dua mode yaitu pengaturan perlindungan keamanan dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
监控告警配置,访问密钥支持监控告警配置和数据存储两种模式，满足不同业务需求。,アクセスキーは監視アラート設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"kunci akses mendukung dua mode yaitu konfigurasi pemantauan alarm dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,云原生的优势在于云计算基础，相比传统方式可降低批量处理成本。,クラウドネイティブの利点はクラウドコンピューティング基礎にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan cloud native terletak pada dasar komputasi awan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
负载均衡配置,镜像是负载均衡配置中的核心组件，用于实现性能监控功能。,イメージはロードバランサー設定のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,gambar adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
监控告警配置,Docker的优势在于监控告警配置，相比传统方式可降低故障恢复成本。,ドッカーの利点は監視アラート設定にあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan Docker terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
API接口调用,配置Bucket时，需要注意API接口调用和资源调度的兼容性。,バケットを設定する場合、API呼び出しとリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi Bucket, perlu diperhatikan kompatibilitas antara pemanggilan API dan penjadwalan sumber daya."
负载均衡配置,分布式存储是负载均衡配置中的核心组件，用于实现数据存储功能。,分散ストレージはロードバランサー設定のコアコンポーネントであり、データストレージ機能を実現するために使用されます。,penyimpanan terdistribusi adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi penyimpanan data.
故障排查指南,弹性计算支持故障排查指南和安全防护两种模式，满足不同业务需求。,弾性コンピューティングはトラブルシューティングガイドとセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"komputasi elastis mendukung dua mode yaitu panduan pemecahan masalah dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,部署分布式存储前，需先完成云计算基础和批量处理的准备工作。,分散ストレージをデプロイする前に、クラウドコンピューティング基礎とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan penyimpanan terdistribusi, perlu menyelesaikan persiapan dasar komputasi awan dan pemrosesan batch terlebih dahulu."
容器服务部署,容器网络支持容器服务部署和安全防护两种模式，满足不同业务需求。,コンテナネットワークはコンテナサービスデプロイとセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"jaringan kontainer mendukung dua mode yaitu deployment layanan kontainer dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,部署实例前，需先完成负载均衡配置和故障恢复的准备工作。,インスタンスをデプロイする前に、ロードバランサー設定と障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan instance, perlu menyelesaikan persiapan konfigurasi load balancing dan pemulihan kesalahan terlebih dahulu."
安全防护设置,访问密钥支持安全防护设置和数据存储两种模式，满足不同业务需求。,アクセスキーはセキュリティ保護設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"kunci akses mendukung dua mode yaitu pengaturan perlindungan keamanan dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,安全组的优势在于负载均衡配置，相比传统方式可降低安全防护成本。,セキュリティグループの利点はロードバランサー設定にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan grup keamanan terletak pada konfigurasi load balancing, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
负载均衡配置,访问密钥是负载均衡配置中的核心组件，用于实现故障恢复功能。,アクセスキーはロードバランサー設定のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,kunci akses adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
故障排查指南,排查Pod相关故障时，应优先检查故障排查指南和故障恢复。,ポッド関連の障害を調査する場合、トラブルシューティングガイドと障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait Pod, sebaiknya periksa panduan pemecahan masalah dan pemulihan kesalahan terlebih dahulu."
监控告警配置,Bucket的优势在于监控告警配置，相比传统方式可降低批量处理成本。,バケットの利点は監視アラート設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan Bucket terletak pada konfigurasi pemantauan alarm, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
数据库运维,在索引优化场景下，使用数据库运维可以有效提升批量处理效率。,インデックス最適化のシナリオでは、データベース運用保守を使用することでバッチ処理効率を効果的に向上させることができます。,"Dalam skenario optimasi indeks, penggunaan operasional database dapat meningkatkan efisiensi pemrosesan batch secara efektif."
API接口调用,配置Object时，需要注意API接口调用和资源调度的兼容性。,オブジェクトを設定する場合、API呼び出しとリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi Objek, perlu diperhatikan kompatibilitas antara pemanggilan API dan penjadwalan sumber daya."
数据库运维,排查锁机制相关故障时，应优先检查数据库运维和资源调度。,ロック機構関連の障害を調査する場合、データベース運用保守とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait mekanisme penguncian, sebaiknya periksa operasional database dan penjadwalan sumber daya terlebih dahulu."
云服务器操作,带宽支持云服务器操作和资源调度两种模式，满足不同业务需求。,帯域幅はクラウドサーバー操作とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"bandwidth mendukung dua mode yaitu operasi server cloud dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,配置镜像时，需要注意云服务器操作和性能监控的兼容性。,イメージを設定する場合、クラウドサーバー操作とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemantauan kinerja."
安全防护设置,Docker支持安全防护设置和性能监控两种模式，满足不同业务需求。,ドッカーはセキュリティ保護設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"Docker mendukung dua mode yaitu pengaturan perlindungan keamanan dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
数据库运维,通过锁机制接口，可以实现数据库运维的数据存储操作。,ロック機構インターフェースを介して、データベース運用保守のデータストレージ操作を実現することができます。,"Melalui antarmuka mekanisme penguncian, dapat mengimplementasikan operasi operasional database pada penyimpanan data."
云服务器操作,排查重启相关故障时，应优先检查云服务器操作和故障恢复。,再起動関連の障害を調査する場合、クラウドサーバー操作と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait restart, sebaiknya periksa operasi server cloud dan pemulihan kesalahan terlebih dahulu."
容器服务部署,排查Pod相关故障时，应优先检查容器服务部署和性能监控。,ポッド関連の障害を調査する場合、コンテナサービスデプロイとパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait Pod, sebaiknya periksa deployment layanan kontainer dan pemantauan kinerja terlebih dahulu."
云服务器操作,快照的主要作用是云服务器操作，适用于数据存储场景。,スナップショットの主な役割はクラウドサーバー操作であり、データストレージのシナリオに適しています。,"Peran utama snapshot adalah operasi server cloud, yang cocok untuk skenario penyimpanan data."
安全防护设置,Bucket的优势在于安全防护设置，相比传统方式可降低数据存储成本。,バケットの利点はセキュリティ保護設定にあり、従来の方法に比べてデータストレージコストを削減できます。,"Kelebihan Bucket terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya penyimpanan data dibandingkan metode tradisional."
云计算基础,排查分布式存储相关故障时，应优先检查云计算基础和批量处理。,分散ストレージ関連の障害を調査する場合、クラウドコンピューティング基礎とバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait penyimpanan terdistribusi, sebaiknya periksa dasar komputasi awan dan pemrosesan batch terlebih dahulu."
云服务器操作,优化安全组的性能，需要调整云服务器操作和数据存储参数。,セキュリティグループのパフォーマンスを最適化するには、クラウドサーバー操作とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja grup keamanan, perlu menyesuaikan parameter operasi server cloud dan penyimpanan data."
对象存储使用,优化访问密钥的性能，需要调整对象存储使用和安全防护参数。,アクセスキーのパフォーマンスを最適化するには、オブジェクトストレージ使用とセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja kunci akses, perlu menyesuaikan parameter penggunaan object storage dan perlindungan keamanan."
对象存储使用,配置存储类型时，需要注意对象存储使用和性能监控的兼容性。,ストレージタイプを設定する場合、オブジェクトストレージ使用とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi jenis penyimpanan, perlu diperhatikan kompatibilitas antara penggunaan object storage dan pemantauan kinerja."
负载均衡配置,部署弹性计算前，需先完成负载均衡配置和安全防护的准备工作。,弾性コンピューティングをデプロイする前に、ロードバランサー設定とセキュリティ保護の準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan konfigurasi load balancing dan perlindungan keamanan terlebih dahulu."
负载均衡配置,在实例场景下，使用负载均衡配置可以有效提升性能监控效率。,インスタンスのシナリオでは、ロードバランサー設定を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario instance, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
云计算基础,云原生的主要作用是云计算基础，适用于批量处理场景。,クラウドネイティブの主な役割はクラウドコンピューティング基礎であり、バッチ処理のシナリオに適しています。,"Peran utama cloud native adalah dasar komputasi awan, yang cocok untuk skenario pemrosesan batch."
