topic,chinese,japanese,indonesian
故障排查指南,实例的优势在于故障排查指南，相比传统方式可降低故障恢复成本。,インスタンスの利点はトラブルシューティングガイドにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan instance terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
故障排查指南,在Kubernetes场景下，使用故障排查指南可以有效提升数据存储效率。,クバネテスのシナリオでは、トラブルシューティングガイドを使用することでデータストレージ効率を効果的に向上させることができます。,"Dalam skenario Kubernetes, penggunaan panduan pemecahan masalah dapat meningkatkan efisiensi penyimpanan data secara efektif."
数据库运维,通过索引优化接口，可以实现数据库运维的批量处理操作。,インデックス最適化インターフェースを介して、データベース運用保守のバッチ処理操作を実現することができます。,"Melalui antarmuka optimasi indeks, dapat mengimplementasikan operasi operasional database pada pemrosesan batch."
API接口调用,Object的主要作用是API接口调用，适用于故障恢复场景。,オブジェクトの主な役割はAPI呼び出しであり、障害復旧のシナリオに適しています。,"Peran utama Objek adalah pemanggilan API, yang cocok untuk skenario pemulihan kesalahan."
安全防护设置,在Pod场景下，使用安全防护设置可以有效提升安全防护效率。,ポッドのシナリオでは、セキュリティ保護設定を使用することでセキュリティ保護効率を効果的に向上させることができます。,"Dalam skenario Pod, penggunaan pengaturan perlindungan keamanan dapat meningkatkan efisiensi perlindungan keamanan secara efektif."
监控告警配置,优化镜像的性能，需要调整监控告警配置和数据存储参数。,イメージのパフォーマンスを最適化するには、監視アラート設定とデータストレージパラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja gambar, perlu menyesuaikan parameter konfigurasi pemantauan alarm dan penyimpanan data."
容器服务部署,部署镜像仓库前，需先完成容器服务部署和故障恢复的准备工作。,コンテナレジストリをデプロイする前に、コンテナサービスデプロイと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan container registry, perlu menyelesaikan persiapan deployment layanan kontainer dan pemulihan kesalahan terlebih dahulu."
负载均衡配置,排查弹性计算相关故障时，应优先检查负载均衡配置和故障恢复。,弾性コンピューティング関連の障害を調査する場合、ロードバランサー設定と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait komputasi elastis, sebaiknya periksa konfigurasi load balancing dan pemulihan kesalahan terlebih dahulu."
故障排查指南,实例支持故障排查指南和数据存储两种模式，满足不同业务需求。,インスタンスはトラブルシューティングガイドとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"instance mendukung dua mode yaitu panduan pemecahan masalah dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,安全组的优势在于安全防护设置，相比传统方式可降低批量处理成本。,セキュリティグループの利点はセキュリティ保護設定にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan grup keamanan terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
容器服务部署,配置Docker时，需要注意容器服务部署和批量处理的兼容性。,ドッカーを設定する場合、コンテナサービスデプロイとバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi Docker, perlu diperhatikan kompatibilitas antara deployment layanan kontainer dan pemrosesan batch."
故障排查指南,Docker的优势在于故障排查指南，相比传统方式可降低性能监控成本。,ドッカーの利点はトラブルシューティングガイドにあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan Docker terletak pada panduan pemecahan masalah, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
API接口调用,分布式存储的优势在于API接口调用，相比传统方式可降低资源调度成本。,分散ストレージの利点はAPI呼び出しにあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan penyimpanan terdistribusi terletak pada pemanggilan API, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
容器服务部署,优化Pod的性能，需要调整容器服务部署和性能监控参数。,ポッドのパフォーマンスを最適化するには、コンテナサービスデプロイとパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Pod, perlu menyesuaikan parameter deployment layanan kontainer dan pemantauan kinerja."
云服务器操作,镜像支持云服务器操作和批量处理两种模式，满足不同业务需求。,イメージはクラウドサーバー操作とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"gambar mendukung dua mode yaitu operasi server cloud dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,通过Object接口，可以实现API接口调用的批量处理操作。,オブジェクトインターフェースを介して、API呼び出しのバッチ処理操作を実現することができます。,"Melalui antarmuka Objek, dapat mengimplementasikan operasi pemanggilan API pada pemrosesan batch."
云服务器操作,镜像的优势在于云服务器操作，相比传统方式可降低资源调度成本。,イメージの利点はクラウドサーバー操作にあり、従来の方法に比べてリソーススケジューリングコストを削減できます。,"Kelebihan gambar terletak pada operasi server cloud, yang dapat mengurangi biaya penjadwalan sumber daya dibandingkan metode tradisional."
API接口调用,弹性计算是API接口调用中的核心组件，用于实现资源调度功能。,弾性コンピューティングはAPI呼び出しのコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,komputasi elastis adalah komponen inti dalam pemanggilan API yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
数据库运维,索引优化的主要作用是数据库运维，适用于安全防护场景。,インデックス最適化の主な役割はデータベース運用保守であり、セキュリティ保護のシナリオに適しています。,"Peran utama optimasi indeks adalah operasional database, yang cocok untuk skenario perlindungan keamanan."
故障排查指南,Bucket是故障排查指南中的核心组件，用于实现故障恢复功能。,バケットはトラブルシューティングガイドのコアコンポーネントであり、障害復旧機能を実現するために使用されます。,Bucket adalah komponen inti dalam panduan pemecahan masalah yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
负载均衡配置,配置镜像时，需要注意负载均衡配置和资源调度的兼容性。,イメージを設定する場合、ロードバランサー設定とリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi gambar, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan penjadwalan sumber daya."
云服务器操作,优化带宽的性能，需要调整云服务器操作和批量处理参数。,帯域幅のパフォーマンスを最適化するには、クラウドサーバー操作とバッチ処理パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja bandwidth, perlu menyesuaikan parameter operasi server cloud dan pemrosesan batch."
监控告警配置,部署Object前，需先完成监控告警配置和性能监控的准备工作。,オブジェクトをデプロイする前に、監視アラート設定とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan Objek, perlu menyelesaikan persiapan konfigurasi pemantauan alarm dan pemantauan kinerja terlebih dahulu."
API接口调用,配置虚拟机时，需要注意API接口调用和资源调度的兼容性。,仮想マシンを設定する場合、API呼び出しとリソーススケジューリングの互換性に注意する必要があります。,"Saat mengkonfigurasi mesin virtual, perlu diperhatikan kompatibilitas antara pemanggilan API dan penjadwalan sumber daya."
云计算基础,排查虚拟化相关故障时，应优先检查云计算基础和故障恢复。,仮想化関連の障害を調査する場合、クラウドコンピューティング基礎と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait virtualisasi, sebaiknya periksa dasar komputasi awan dan pemulihan kesalahan terlebih dahulu."
云服务器操作,通过实例接口，可以实现云服务器操作的安全防护操作。,インスタンスインターフェースを介して、クラウドサーバー操作のセキュリティ保護操作を実現することができます。,"Melalui antarmuka instance, dapat mengimplementasikan operasi operasi server cloud pada perlindungan keamanan."
API接口调用,通过安全组接口，可以实现API接口调用的性能监控操作。,セキュリティグループインターフェースを介して、API呼び出しのパフォーマンス監視操作を実現することができます。,"Melalui antarmuka grup keamanan, dapat mengimplementasikan operasi pemanggilan API pada pemantauan kinerja."
云计算基础,配置弹性计算时，需要注意云计算基础和故障恢复的兼容性。,弾性コンピューティングを設定する場合、クラウドコンピューティング基礎と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi komputasi elastis, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan pemulihan kesalahan."
对象存储使用,在存储类型场景下，使用对象存储使用可以有效提升故障恢复效率。,ストレージタイプのシナリオでは、オブジェクトストレージ使用を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario jenis penyimpanan, penggunaan penggunaan object storage dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
云计算基础,排查虚拟化相关故障时，应优先检查云计算基础和资源调度。,仮想化関連の障害を調査する場合、クラウドコンピューティング基礎とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait virtualisasi, sebaiknya periksa dasar komputasi awan dan penjadwalan sumber daya terlebih dahulu."
安全防护设置,部署实例前，需先完成安全防护设置和性能监控的准备工作。,インスタンスをデプロイする前に、セキュリティ保護設定とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan instance, perlu menyelesaikan persiapan pengaturan perlindungan keamanan dan pemantauan kinerja terlebih dahulu."
负载均衡配置,分布式存储支持负载均衡配置和资源调度两种模式，满足不同业务需求。,分散ストレージはロードバランサー設定とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"penyimpanan terdistribusi mendukung dua mode yaitu konfigurasi load balancing dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
对象存储使用,Object是对象存储使用中的核心组件，用于实现安全防护功能。,オブジェクトはオブジェクトストレージ使用のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,Objek adalah komponen inti dalam penggunaan object storage yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
云计算基础,弹性计算的主要作用是云计算基础，适用于数据存储场景。,弾性コンピューティングの主な役割はクラウドコンピューティング基礎であり、データストレージのシナリオに適しています。,"Peran utama komputasi elastis adalah dasar komputasi awan, yang cocok untuk skenario penyimpanan data."
对象存储使用,部署跨域访问前，需先完成对象存储使用和批量处理的准备工作。,クロスドメインアクセスをデプロイする前に、オブジェクトストレージ使用とバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan akses lintas domain, perlu menyelesaikan persiapan penggunaan object storage dan pemrosesan batch terlebih dahulu."
对象存储使用,Object支持对象存储使用和故障恢复两种模式，满足不同业务需求。,オブジェクトはオブジェクトストレージ使用と障害復旧の2つのモードをサポートし、異なる業務ニーズを満たします。,"Objek mendukung dua mode yaitu penggunaan object storage dan pemulihan kesalahan, memenuhi kebutuhan bisnis yang berbeda."
故障排查指南,Bucket的主要作用是故障排查指南，适用于数据存储场景。,バケットの主な役割はトラブルシューティングガイドであり、データストレージのシナリオに適しています。,"Peran utama Bucket adalah panduan pemecahan masalah, yang cocok untuk skenario penyimpanan data."
负载均衡配置,在镜像场景下，使用负载均衡配置可以有效提升故障恢复效率。,イメージのシナリオでは、ロードバランサー設定を使用することで障害復旧効率を効果的に向上させることができます。,"Dalam skenario gambar, penggunaan konfigurasi load balancing dapat meningkatkan efisiensi pemulihan kesalahan secara efektif."
故障排查指南,排查镜像相关故障时，应优先检查故障排查指南和数据存储。,イメージ関連の障害を調査する場合、トラブルシューティングガイドとデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait gambar, sebaiknya periksa panduan pemecahan masalah dan penyimpanan data terlebih dahulu."
安全防护设置,排查镜像相关故障时，应优先检查安全防护设置和批量处理。,イメージ関連の障害を調査する場合、セキュリティ保護設定とバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait gambar, sebaiknya periksa pengaturan perlindungan keamanan dan pemrosesan batch terlebih dahulu."
云服务器操作,在弹性IP场景下，使用云服务器操作可以有效提升数据存储效率。,弾力性IPのシナリオでは、クラウドサーバー操作を使用することでデータストレージ効率を効果的に向上させることができます。,"Dalam skenario elastisIP, penggunaan operasi server cloud dapat meningkatkan efisiensi penyimpanan data secara efektif."
云服务器操作,配置带宽时，需要注意云服务器操作和性能监控的兼容性。,帯域幅を設定する場合、クラウドサーバー操作とパフォーマンス監視の互換性に注意する必要があります。,"Saat mengkonfigurasi bandwidth, perlu diperhatikan kompatibilitas antara operasi server cloud dan pemantauan kinerja."
数据库运维,备份恢复支持数据库运维和性能监控两种模式，满足不同业务需求。,バックアップと復元はデータベース運用保守とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"backup dan pemulihan mendukung dua mode yaitu operasional database dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
数据库运维,部署实例扩容前，需先完成数据库运维和性能监控的准备工作。,インスタンス拡張をデプロイする前に、データベース運用保守とパフォーマンス監視の準備作業を完了する必要があります。,"Sebelum menyebarkan perluasan instance, perlu menyelesaikan persiapan operasional database dan pemantauan kinerja terlebih dahulu."
云服务器操作,带宽是云服务器操作中的核心组件，用于实现安全防护功能。,帯域幅はクラウドサーバー操作のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,bandwidth adalah komponen inti dalam operasi server cloud yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
故障排查指南,部署弹性计算前，需先完成故障排查指南和批量处理的准备工作。,弾性コンピューティングをデプロイする前に、トラブルシューティングガイドとバッチ処理の準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan panduan pemecahan masalah dan pemrosesan batch terlebih dahulu."
云计算基础,算力的优势在于云计算基础，相比传统方式可降低故障恢复成本。,コンピューティングパワーの利点はクラウドコンピューティング基礎にあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan daya komputasi terletak pada dasar komputasi awan, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
故障排查指南,排查安全组相关故障时，应优先检查故障排查指南和批量处理。,セキュリティグループ関連の障害を調査する場合、トラブルシューティングガイドとバッチ処理を優先的に確認すべきです。,"Saat memecahkan masalah terkait grup keamanan, sebaiknya periksa panduan pemecahan masalah dan pemrosesan batch terlebih dahulu."
监控告警配置,Bucket支持监控告警配置和性能监控两种模式，满足不同业务需求。,バケットは監視アラート設定とパフォーマンス監視の2つのモードをサポートし、異なる業務ニーズを満たします。,"Bucket mendukung dua mode yaitu konfigurasi pemantauan alarm dan pemantauan kinerja, memenuhi kebutuhan bisnis yang berbeda."
容器服务部署,排查Deployment相关故障时，应优先检查容器服务部署和数据存储。,Deployment関連の障害を調査する場合、コンテナサービスデプロイとデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait Deployment, sebaiknya periksa deployment layanan kontainer dan penyimpanan data terlebih dahulu."
云服务器操作,配置实例时，需要注意云服务器操作和数据存储的兼容性。,インスタンスを設定する場合、クラウドサーバー操作とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi instance, perlu diperhatikan kompatibilitas antara operasi server cloud dan penyimpanan data."
云计算基础,虚拟机的优势在于云计算基础，相比传统方式可降低安全防护成本。,仮想マシンの利点はクラウドコンピューティング基礎にあり、従来の方法に比べてセキュリティ保護コストを削減できます。,"Kelebihan mesin virtual terletak pada dasar komputasi awan, yang dapat mengurangi biaya perlindungan keamanan dibandingkan metode tradisional."
对象存储使用,部署生命周期前，需先完成对象存储使用和资源调度的准备工作。,ライフサイクルをデプロイする前に、オブジェクトストレージ使用とリソーススケジューリングの準備作業を完了する必要があります。,"Sebelum menyebarkan siklus hidup, perlu menyelesaikan persiapan penggunaan object storage dan penjadwalan sumber daya terlebih dahulu."
监控告警配置,排查Object相关故障时，应优先检查监控告警配置和数据存储。,オブジェクト関連の障害を調査する場合、監視アラート設定とデータストレージを優先的に確認すべきです。,"Saat memecahkan masalah terkait Objek, sebaiknya periksa konfigurasi pemantauan alarm dan penyimpanan data terlebih dahulu."
故障排查指南,Docker支持故障排查指南和数据存储两种模式，满足不同业务需求。,ドッカーはトラブルシューティングガイドとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Docker mendukung dua mode yaitu panduan pemecahan masalah dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,Bucket支持安全防护设置和资源调度两种模式，满足不同业务需求。,バケットはセキュリティ保護設定とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"Bucket mendukung dua mode yaitu pengaturan perlindungan keamanan dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
云计算基础,配置虚拟机时，需要注意云计算基础和数据存储的兼容性。,仮想マシンを設定する場合、クラウドコンピューティング基礎とデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi mesin virtual, perlu diperhatikan kompatibilitas antara dasar komputasi awan dan penyimpanan data."
监控告警配置,Bucket的主要作用是监控告警配置，适用于性能监控场景。,バケットの主な役割は監視アラート設定であり、パフォーマンス監視のシナリオに適しています。,"Peran utama Bucket adalah konfigurasi pemantauan alarm, yang cocok untuk skenario pemantauan kinerja."
API接口调用,配置Docker时，需要注意API接口调用和批量处理的兼容性。,ドッカーを設定する場合、API呼び出しとバッチ処理の互換性に注意する必要があります。,"Saat mengkonfigurasi Docker, perlu diperhatikan kompatibilitas antara pemanggilan API dan pemrosesan batch."
安全防护设置,排查Object相关故障时，应优先检查安全防护设置和资源调度。,オブジェクト関連の障害を調査する場合、セキュリティ保護設定とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait Objek, sebaiknya periksa pengaturan perlindungan keamanan dan penjadwalan sumber daya terlebih dahulu."
负载均衡配置,通过Object接口，可以实现负载均衡配置的数据存储操作。,オブジェクトインターフェースを介して、ロードバランサー設定のデータストレージ操作を実現することができます。,"Melalui antarmuka Objek, dapat mengimplementasikan operasi konfigurasi load balancing pada penyimpanan data."
安全防护设置,通过镜像接口，可以实现安全防护设置的批量处理操作。,イメージインターフェースを介して、セキュリティ保護設定のバッチ処理操作を実現することができます。,"Melalui antarmuka gambar, dapat mengimplementasikan operasi pengaturan perlindungan keamanan pada pemrosesan batch."
容器服务部署,优化镜像仓库的性能，需要调整容器服务部署和安全防护参数。,コンテナレジストリのパフォーマンスを最適化するには、コンテナサービスデプロイとセキュリティ保護パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja container registry, perlu menyesuaikan parameter deployment layanan kontainer dan perlindungan keamanan."
监控告警配置,排查Bucket相关故障时，应优先检查监控告警配置和故障恢复。,バケット関連の障害を調査する場合、監視アラート設定と障害復旧を優先的に確認すべきです。,"Saat memecahkan masalah terkait Bucket, sebaiknya periksa konfigurasi pemantauan alarm dan pemulihan kesalahan terlebih dahulu."
对象存储使用,存储类型是对象存储使用中的核心组件，用于实现安全防护功能。,ストレージタイプはオブジェクトストレージ使用のコアコンポーネントであり、セキュリティ保護機能を実現するために使用されます。,jenis penyimpanan adalah komponen inti dalam penggunaan object storage yang digunakan untuk mengimplementasikan fungsi perlindungan keamanan.
数据库运维,在备份恢复场景下，使用数据库运维可以有效提升性能监控效率。,バックアップと復元のシナリオでは、データベース運用保守を使用することでパフォーマンス監視効率を効果的に向上させることができます。,"Dalam skenario backup dan pemulihan, penggunaan operasional database dapat meningkatkan efisiensi pemantauan kinerja secara efektif."
容器服务部署,排查容器网络相关故障时，应优先检查容器服务部署和安全防护。,コンテナネットワーク関連の障害を調査する場合、コンテナサービスデプロイとセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait jaringan kontainer, sebaiknya periksa deployment layanan kontainer dan perlindungan keamanan terlebih dahulu."
API接口调用,虚拟机的主要作用是API接口调用，适用于批量处理场景。,仮想マシンの主な役割はAPI呼び出しであり、バッチ処理のシナリオに適しています。,"Peran utama mesin virtual adalah pemanggilan API, yang cocok untuk skenario pemrosesan batch."
API接口调用,Object的主要作用是API接口调用，适用于批量处理场景。,オブジェクトの主な役割はAPI呼び出しであり、バッチ処理のシナリオに適しています。,"Peran utama Objek adalah pemanggilan API, yang cocok untuk skenario pemrosesan batch."
安全防护设置,分布式存储支持安全防护设置和批量处理两种模式，满足不同业务需求。,分散ストレージはセキュリティ保護設定とバッチ処理の2つのモードをサポートし、異なる業務ニーズを満たします。,"penyimpanan terdistribusi mendukung dua mode yaitu pengaturan perlindungan keamanan dan pemrosesan batch, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,部署弹性计算前，需先完成API接口调用和故障恢复的准备工作。,弾性コンピューティングをデプロイする前に、API呼び出しと障害復旧の準備作業を完了する必要があります。,"Sebelum menyebarkan komputasi elastis, perlu menyelesaikan persiapan pemanggilan API dan pemulihan kesalahan terlebih dahulu."
容器服务部署,配置Kubernetes时，需要注意容器服务部署和数据存储的兼容性。,クバネテスを設定する場合、コンテナサービスデプロイとデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi Kubernetes, perlu diperhatikan kompatibilitas antara deployment layanan kontainer dan penyimpanan data."
容器服务部署,Deployment支持容器服务部署和数据存储两种模式，满足不同业务需求。,Deploymentはコンテナサービスデプロイとデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Deployment mendukung dua mode yaitu deployment layanan kontainer dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
安全防护设置,安全组的优势在于安全防护设置，相比传统方式可降低性能监控成本。,セキュリティグループの利点はセキュリティ保護設定にあり、従来の方法に比べてパフォーマンス監視コストを削減できます。,"Kelebihan grup keamanan terletak pada pengaturan perlindungan keamanan, yang dapat mengurangi biaya pemantauan kinerja dibandingkan metode tradisional."
API接口调用,弹性计算的优势在于API接口调用，相比传统方式可降低故障恢复成本。,弾性コンピューティングの利点はAPI呼び出しにあり、従来の方法に比べて障害復旧コストを削減できます。,"Kelebihan komputasi elastis terletak pada pemanggilan API, yang dapat mengurangi biaya pemulihan kesalahan dibandingkan metode tradisional."
数据库运维,锁机制的主要作用是数据库运维，适用于批量处理场景。,ロック機構の主な役割はデータベース運用保守であり、バッチ処理のシナリオに適しています。,"Peran utama mekanisme penguncian adalah operasional database, yang cocok untuk skenario pemrosesan batch."
监控告警配置,Object是监控告警配置中的核心组件，用于实现资源调度功能。,オブジェクトは監視アラート設定のコアコンポーネントであり、リソーススケジューリング機能を実現するために使用されます。,Objek adalah komponen inti dalam konfigurasi pemantauan alarm yang digunakan untuk mengimplementasikan fungsi penjadwalan sumber daya.
监控告警配置,排查安全组相关故障时，应优先检查监控告警配置和资源调度。,セキュリティグループ関連の障害を調査する場合、監視アラート設定とリソーススケジューリングを優先的に確認すべきです。,"Saat memecahkan masalah terkait grup keamanan, sebaiknya periksa konfigurasi pemantauan alarm dan penjadwalan sumber daya terlebih dahulu."
对象存储使用,Object支持对象存储使用和安全防护两种模式，满足不同业务需求。,オブジェクトはオブジェクトストレージ使用とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"Objek mendukung dua mode yaitu penggunaan object storage dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,弹性IP的主要作用是云服务器操作，适用于资源调度场景。,弾力性IPの主な役割はクラウドサーバー操作であり、リソーススケジューリングのシナリオに適しています。,"Peran utama elastisIP adalah operasi server cloud, yang cocok untuk skenario penjadwalan sumber daya."
容器服务部署,通过Deployment接口，可以实现容器服务部署的故障恢复操作。,Deploymentインターフェースを介して、コンテナサービスデプロイの障害復旧操作を実現することができます。,"Melalui antarmuka Deployment, dapat mengimplementasikan operasi deployment layanan kontainer pada pemulihan kesalahan."
故障排查指南,配置弹性计算时，需要注意故障排查指南和数据存储的兼容性。,弾性コンピューティングを設定する場合、トラブルシューティングガイドとデータストレージの互換性に注意する必要があります。,"Saat mengkonfigurasi komputasi elastis, perlu diperhatikan kompatibilitas antara panduan pemecahan masalah dan penyimpanan data."
负载均衡配置,Bucket是负载均衡配置中的核心组件，用于实现故障恢复功能。,バケットはロードバランサー設定のコアコンポーネントであり、障害復旧機能を実現するために使用されます。,Bucket adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemulihan kesalahan.
数据库运维,排查实例扩容相关故障时，应优先检查数据库运维和性能监控。,インスタンス拡張関連の障害を調査する場合、データベース運用保守とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait perluasan instance, sebaiknya periksa operasional database dan pemantauan kinerja terlebih dahulu."
故障排查指南,排查Docker相关故障时，应优先检查故障排查指南和安全防护。,ドッカー関連の障害を調査する場合、トラブルシューティングガイドとセキュリティ保護を優先的に確認すべきです。,"Saat memecahkan masalah terkait Docker, sebaiknya periksa panduan pemecahan masalah dan perlindungan keamanan terlebih dahulu."
负载均衡配置,Kubernetes是负载均衡配置中的核心组件，用于实现性能监控功能。,クバネテスはロードバランサー設定のコアコンポーネントであり、パフォーマンス監視機能を実現するために使用されます。,Kubernetes adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemantauan kinerja.
故障排查指南,优化Object的性能，需要调整故障排查指南和性能监控参数。,オブジェクトのパフォーマンスを最適化するには、トラブルシューティングガイドとパフォーマンス監視パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Objek, perlu menyesuaikan parameter panduan pemecahan masalah dan pemantauan kinerja."
云计算基础,算力的优势在于云计算基础，相比传统方式可降低批量处理成本。,コンピューティングパワーの利点はクラウドコンピューティング基礎にあり、従来の方法に比べてバッチ処理コストを削減できます。,"Kelebihan daya komputasi terletak pada dasar komputasi awan, yang dapat mengurangi biaya pemrosesan batch dibandingkan metode tradisional."
监控告警配置,Bucket支持监控告警配置和数据存储两种模式，满足不同业务需求。,バケットは監視アラート設定とデータストレージの2つのモードをサポートし、異なる業務ニーズを満たします。,"Bucket mendukung dua mode yaitu konfigurasi pemantauan alarm dan penyimpanan data, memenuhi kebutuhan bisnis yang berbeda."
云服务器操作,弹性IP支持云服务器操作和资源调度两种模式，满足不同业务需求。,弾力性IPはクラウドサーバー操作とリソーススケジューリングの2つのモードをサポートし、異なる業務ニーズを満たします。,"elastisIP mendukung dua mode yaitu operasi server cloud dan penjadwalan sumber daya, memenuhi kebutuhan bisnis yang berbeda."
API接口调用,通过镜像接口，可以实现API接口调用的安全防护操作。,イメージインターフェースを介して、API呼び出しのセキュリティ保護操作を実現することができます。,"Melalui antarmuka gambar, dapat mengimplementasikan operasi pemanggilan API pada perlindungan keamanan."
云计算基础,通过云原生接口，可以实现云计算基础的故障恢复操作。,クラウドネイティブインターフェースを介して、クラウドコンピューティング基礎の障害復旧操作を実現することができます。,"Melalui antarmuka cloud native, dapat mengimplementasikan operasi dasar komputasi awan pada pemulihan kesalahan."
安全防护设置,Docker支持安全防护设置和安全防护两种模式，满足不同业务需求。,ドッカーはセキュリティ保護設定とセキュリティ保護の2つのモードをサポートし、異なる業務ニーズを満たします。,"Docker mendukung dua mode yaitu pengaturan perlindungan keamanan dan perlindungan keamanan, memenuhi kebutuhan bisnis yang berbeda."
负载均衡配置,Object是负载均衡配置中的核心组件，用于实现批量处理功能。,オブジェクトはロードバランサー設定のコアコンポーネントであり、バッチ処理機能を実現するために使用されます。,Objek adalah komponen inti dalam konfigurasi load balancing yang digunakan untuk mengimplementasikan fungsi pemrosesan batch.
负载均衡配置,配置Object时，需要注意负载均衡配置和故障恢复的兼容性。,オブジェクトを設定する場合、ロードバランサー設定と障害復旧の互換性に注意する必要があります。,"Saat mengkonfigurasi Objek, perlu diperhatikan kompatibilitas antara konfigurasi load balancing dan pemulihan kesalahan."
负载均衡配置,通过镜像接口，可以实现负载均衡配置的安全防护操作。,イメージインターフェースを介して、ロードバランサー設定のセキュリティ保護操作を実現することができます。,"Melalui antarmuka gambar, dapat mengimplementasikan operasi konfigurasi load balancing pada perlindungan keamanan."
故障排查指南,优化Bucket的性能，需要调整故障排查指南和故障恢复参数。,バケットのパフォーマンスを最適化するには、トラブルシューティングガイドと障害復旧パラメータを調整する必要があります。,"Untuk mengoptimalkan kinerja Bucket, perlu menyesuaikan parameter panduan pemecahan masalah dan pemulihan kesalahan."
安全防护设置,排查访问密钥相关故障时，应优先检查安全防护设置和性能监控。,アクセスキー関連の障害を調査する場合、セキュリティ保護設定とパフォーマンス監視を優先的に確認すべきです。,"Saat memecahkan masalah terkait kunci akses, sebaiknya periksa pengaturan perlindungan keamanan dan pemantauan kinerja terlebih dahulu."
